id	title	type	context	short_desc	weight	disambig_number	aliases
8972b1c1-6482-4750-b51f-596d2edea8b1	WIK▲N				0	0	
b4f76788-7e6f-41b7-ac7b-dfb67f66282e	Gustav Ruppke	Artist			0	0	
49add228-eac5-4de8-836c-d75cde7369c3	Pete Moutso	Artist			0	0	
c112a400-af49-4665-8bba-741531d962a1	Zachary				0	0	
efe3f931-0fc7-428f-b68e-616c87bbcfd2	Macaulay Culkin	Artist			0	0	
c42eed94-e233-44e2-82b8-3ed6dd9bf318	The High Level Ranters	Band			0	0	
5196954a-daa8-42f9-9349-d966a33a152e	Sun Wenyan, Cao Jifang, Jin Zhenyao, Wang Wei, and Tang Weimin	Band			0	0	
7b4a548e-a01a-49b7-82e7-b49efeb9732c	Aric Leavitt				0	0	
2d24df18-cfb1-4e9a-b419-6c1177abccbc	Project:A				0	0	
75226e3b-b51f-44d8-a79a-7e11c51f1522	Sun Wenyan, Huo Ruowei, and Dai Ning	Band			0	0	
df120895-f6c6-4a66-b9cf-73350f0beb61	Love .45				0	0	
ed69363c-2ee6-4430-9776-2e4804905497	Alex Reed	Artist	member of ThouShaltNot		0	2	Alexx Reed
9de785c3-432b-43de-97ef-f42ee27b7a39	Sprites				0	0	
c14f8d3f-ee81-416f-800f-8eff7e77a2e1	Sintellect				0	0	
5da9a751-3818-4a26-af3a-22b5b91756ff	Phiphi & Greg				0	0	
b68a3969-319a-462f-942b-cd35581414fc	Evie Tamala				0	0	
751d21e4-2a5d-4abb-920e-67b13985f63f	B-Sides	Artist	Belgian new beat/techno producer Frank De Wulf		0	2	Beyond The B-Sides,The B-Sides
fa115971-53f2-4c39-a237-08850b938d68	Mad Child	Artist			0	0	
b64b0dda-ddcb-4967-ad92-ed21699b3be1	Kako y Totico	Band			0	0	
ac63d693-7b24-4258-a3db-09743b1b4269	Deejay One				0	0	
4c4b7c6f-9285-4d6a-bc10-e5c9e08045f8	wecamewithbrokenteeth	Band			0	0	
055f435f-dba6-4156-9050-6ac41113e45f	The Blackbelt Band	Band			0	0	
7712ecdf-1980-4280-a68a-cedf453b9895	Toni Holgersson	Artist			0	0	
ab1b631b-9896-4433-bef9-7868bf8a42f3	Giant Tomo				0	0	
272fa507-8f9c-44a8-8b0e-acc6e9fab882	Decoding Jesus				0	0	
66de1369-f9eb-43cb-ae4f-88582a47a624	Elvin Jones & Jimmy Garrison Sextet	Band			0	0	
871ba173-eda6-40f2-9e44-4c9d371a965a	Chloé	Artist	French DJ and producer		0	2	DJ Chloé,Chloé
f01b0f0f-cdb7-4566-8934-b0238d002b70	Rezerwat				0	0	
424373ba-10fc-4883-bb33-af5a1977719b	Infester	Band			0	0	
977336a2-40d3-4c0c-9c5e-14a675cfde72	Susan Enan	Artist			0	0	
9514c38d-a9e8-4a5d-96e5-6a2efc5bc0da	Sílvio Caldas e Aurora Miranda				0	0	
4929cfe2-69d9-421b-bf68-0aaa74214801	DJ Iglu & Hartly Dark	Band			0	0	
8a959853-661b-421a-8768-2d84517859eb	Teresa Catalán				0	0	
56269ecd-c35f-455d-a415-8ea34df76006	George Gao				0	0	
91ca04b2-6509-4af6-8fc7-4a4535cc7c4f	Kathy Mar and Zander Nyrond	Band			0	0	
75826006-f6b1-417d-a2f7-29890cfc7d8a	Gülseren	Artist			0	0	
4eee2c60-c2c8-4b33-b14f-0eed4bf4d11a	Seanews	Band			0	0	
302d69b6-4ed9-48ec-b6dd-1c70e765b327	CyberDog				0	0	
511562ed-dc62-4009-afe3-784df6b20d59	Comunidad Pastoreo - Departamento de Itapúa	Band	Agosto 1986		0	5	
73a9e884-168b-4c52-8d41-6ca6b2d4744a	Thirteen Over Eight	Band			0	0	
5cf7baec-df6b-4b3e-a832-ea14aae94c7d	McKaras				0	0	
c228f157-bde3-4303-a9b2-91f50ccfac93	Tore Berger	Artist			0	0	
0c1ad3d9-59f8-4d1d-baa6-713bae024367	The Insignificant				0	0	
ccbd834d-7e02-4b59-bc13-666f922d0cb4	R. Crumb / E. Bogas				0	0	
921a96b3-c689-42a1-ad93-04f8aa36b9fd	House of Low Culture				0	0	
24bc6c3a-8485-41e1-bcf5-6d5f1af24c22	Starkid				0	0	
a1b53496-be3b-4af8-bf52-8e40b50644be	Choclair	Artist			0	0	
e692f9c4-b3ee-4265-b2ae-6836966034fe	Andrew Greville	Artist			0	0	
74032071-46b2-4906-9038-daf779b09c3e	Comunidad Pastoreo - Departamento de Itapúa	Band	Agosto 1985		0	5	
